Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired
0.8878796847326309,-1.2283201701639728,-0.2900562564576239,1.219187792290111,-1.2038553225634192,-0.44311102316451956,0.4880279669459571,0.8647297071114255,0.4439069572168346,0.8747852050062838,-1.217292784100529,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.7989166112586998,-1.1430393860988437
1.2279013671645926,1.2245182705808184,-0.2900562564576239,-1.215014873434583,-1.2038553225634192,0.8992254280754393,-1.49271990127628,-0.5285209160981622,-1.342169418448144,-1.211493145052923,0.004459395455379116,1.2213756882355673,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.0779868557825718,0.8748604922643722
-1.0449445055910358,-1.2283201701639728,-0.2900562564576239,0.1759580784080994,-0.8858923991284208,-1.5141633960006342,-1.3724057550469655,-0.8768335719005591,-1.342169418448144,-0.16835397002331956,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.2062547753202322,-1.1430393860988437
0.7814755107524943,1.2245182705808184,-1.4595200462273001,0.1759580784080994,-0.09098509054092482,0.9759098173266114,0.7423787253915698,0.8647297071114255,0.4439069572168346,-0.5160670283665207,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.7472369363468716,-1.1430393860988437
0.882330575268217,1.2245182705808184,-0.2900562564576239,-0.5195283975132418,-0.09098509054092482,-0.41345817915150956,-1.6989727233836758,0.8647297071114255,-1.342169418448144,-0.5160670283665207,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.292455797122784,0.8748604922643722
-0.11352648198916264,-0.0019009497915771399,-0.874788151342462,-0.1717851595525712,-1.2038553225634192,-1.085566107574718,-1.2275575029621344,0.5164170513090286,0.4439069572168346,-0.16835397002331956,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.8651689209021663,-1.1430393860988437
-1.0491757015576515,-0.0019009497915771399,0.8794075333120525,0.5237013163687699,0.7039222180465712,1.0115489162342666,1.2861487664717544,-0.8768335719005591,-0.44913123061565474,-1.559206203396124,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.2889422551791572,-1.1430393860988437
-1.6197628822360108,-0.0019009497915771399,-1.4595200462273001,-1.5627581113952536,-1.2038553225634192,1.6866267695664465,-0.6229373349295663,1.5613550187162193,1.336945145049324,1.222498263349485,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.8444970509374351,0.8748604922643722
0.9220067079387764,-0.0019009497915771399,-0.874788151342462,-0.1717851595525712,1.4988295266340672,0.5946225045990736,1.3822060283806423,-1.225146227702956,0.4439069572168346,0.8747852050062838,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.9892001406905538,0.8748604922643722
-0.4194211412149789,-0.0019009497915771399,-1.4595200462273001,-0.1717851595525712,-0.09098509054092482,0.6710052608516784,-0.8577439751512926,-1.225146227702956,-1.342169418448144,-1.211493145052923,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.3880649052535405,-1.1430393860988437
-0.6677437897475009,-1.2283201701639728,-1.4595200462273001,0.5237013163687699,-0.09098509054092482,1.4715624415878943,-0.841387904580948,1.5613550187162193,0.4439069572168346,-0.5160670283665207,-1.217292784100529,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.2330258805180563,-1.1430393860988437
0.7852905235092789,1.2245182705808184,0.2946756384272143,-1.5627581113952536,-1.2038553225634192,-0.24936982793084705,-0.6948763232855734,-0.5285209160981622,-1.342169418448144,-1.211493145052923,-1.217292784100529,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.6584502212548538,0.8748604922643722
0.33740802586277197,1.2245182705808184,1.4641394281968905,-0.8672716354739124,-1.2038553225634192,-0.7610090011162018,1.4863027148071573,0.5164170513090286,-0.44913123061565474,1.570211321692686,0.004459395455379116,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.4707523851124655,-1.1430393860988437
-1.300897179637127,-1.2283201701639728,-0.2900562564576239,-1.215014873434583,-0.09098509054092482,1.6721483856352115,-1.059977084999875,1.5613550187162193,0.4439069572168346,0.17935908831988157,1.226211575011287,-0.002539624273456284,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.5301823017171935,0.8748604922643722
-0.9157889828068023,-0.0019009497915771399,-0.2900562564576239,1.5669310302507817,-0.8858923991284208,-1.446527996706484,-1.3028231497392284,-0.5285209160981622,-0.44913123061565474,1.222498263349485,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.7058931964174091,0.8748604922643722
0.1641370828364479,-1.2283201701639728,-0.2900562564576239,1.5669310302507817,-0.09098509054092482,-0.8940059509460714,0.1105908469201243,0.8647297071114255,-0.44913123061565474,0.8747852050062838,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.6171064813253913,-1.1430393860988437
0.08131662408007044,1.2245182705808184,0.2946756384272143,-1.215014873434583,-0.8858923991284208,-0.5225797170178523,-0.6162840180873922,0.8647297071114255,1.336945145049324,-1.211493145052923,1.226211575011287,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.0512157505847477,-1.1430393860988437
-0.3617797666533795,-1.2283201701639728,-0.874788151342462,0.1759580784080994,-0.09098509054092482,1.2995620247894255,-1.4964623920000029,-0.18020826029576523,-1.342169418448144,-0.16835397002331956,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.123567295461307,-1.1430393860988437
1.164572155401969,-1.2283201701639728,-1.4595200462273001,-0.5195283975132418,1.4988295266340672,0.3749408714886052,-1.3897321009901271,0.1681043955066317,-0.44913123061565474,0.5270721466630827,1.226211575011287,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.6920437194914166,-1.1430393860988437
1.2058436570435473,-1.2283201701639728,-0.2900562564576239,-0.5195283975132418,-0.09098509054092482,-0.5418610263878142,-0.9895628150868663,0.5164170513090286,1.336945145049324,0.5270721466630827,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.8548329859198007,0.8748604922643722
-0.016833249571750426,-0.0019009497915771399,0.8794075333120525,-0.1717851595525712,-0.09098509054092482,0.6668520064867889,0.33763528415931426,-1.573458883505353,1.336945145049324,-1.559206203396124,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.09607303245783708,-1.1430393860988437
0.16503881312441515,-0.0019009497915771399,0.2946756384272143,1.219187792290111,1.4988295266340672,-0.3207872409762655,1.6017654841723865,-1.573458883505353,1.336945145049324,-0.5160670283665207,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.1132313604789414,0.8748604922643722
-0.8058472515431019,1.2245182705808184,0.2946756384272143,-0.8672716354739124,1.4988295266340672,0.07108042923948242,-1.5412336699171325,0.1681043955066317,0.4439069572168346,0.5270721466630827,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.08997379722474423,0.8748604922643722
-0.6187728987240483,1.2245182705808184,-0.2900562564576239,0.5237013163687699,0.7039222180465712,-0.7675753194696305,0.1406693834774529,0.1681043955066317,-1.342169418448144,-1.211493145052923,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.6232057165584841,-1.1430393860988437
0.025339982357795214,-0.0019009497915771399,-0.2900562564576239,-0.5195283975132418,-1.2038553225634192,-0.28586742075750177,1.0880739796495305,0.1681043955066317,1.336945145049324,0.8747852050062838,1.226211575011287,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.31736436683678804,-1.1430393860988437
-1.082886541553966,-1.2283201701639728,-1.4595200462273001,1.5669310302507817,-0.8858923991284208,0.3698595155896622,-0.9478409740557331,0.5164170513090286,-1.342169418448144,-0.16835397002331956,1.226211575011287,-0.002539624273456284,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.7885806762763342,0.8748604922643722
1.1047805009229092,-1.2283201701639728,-0.874788151342462,0.1759580784080994,-0.8858923991284208,1.6586445083147328,-1.4753935553331183,-0.18020826029576523,0.4439069572168346,-1.559206203396124,1.226211575011287,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.6171064813253913,-1.1430393860988437
-0.46020709577842106,-1.2283201701639728,1.4641394281968905,-1.215014873434583,1.4988295266340672,1.4461556620931793,0.9788486948238396,0.8647297071114255,0.4439069572168346,-1.559206203396124,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.7333874594208791,0.8748604922643722
-1.167163641544752,1.2245182705808184,1.4641394281968905,-0.5195283975132418,0.7039222180465712,0.04145078776482377,0.11419472687630192,-0.8768335719005591,-1.342169418448144,1.570211321692686,-1.217292784100529,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.0098720106552852,0.8748604922643722
0.43111861194306167,-0.0019009497915771399,-0.874788151342462,0.1759580784080994,-1.2038553225634192,0.7088950059794135,-1.4231372959685427,-0.5285209160981622,-0.44913123061565474,0.8747852050062838,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.4397445801653688,-1.1430393860988437
-0.2634218013966431,-0.0019009497915771399,1.4641394281968905,-0.5195283975132418,-1.2038553225634192,1.173781064386822,1.4592736151358252,0.5164170513090286,0.4439069572168346,-1.211493145052923,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.850596286170528,-1.1430393860988437
1.4604784175918402,-1.2283201701639728,0.2946756384272143,1.5669310302507817,-0.8858923991284208,-0.9627086670043833,1.628933194611264,1.2130423629138225,-0.44913123061565474,0.17935908831988157,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.3612938000557164,0.8748604922643722
0.05232252712850781,-0.0019009497915771399,0.8794075333120525,-0.8672716354739124,1.4988295266340672,1.0908087872424372,-0.215976121416586,-1.573458883505353,0.4439069572168346,0.8747852050062838,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.3406219300909852,0.8748604922643722
-0.9424940721042941,-0.0019009497915771399,-0.2900562564576239,0.5237013163687699,-0.8858923991284208,-0.7511247197785319,-0.7334101166631648,0.5164170513090286,1.336945145049324,-0.8637800867097218,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.6377783512901225,0.8748604922643722
0.3638356596870431,-0.0019009497915771399,-0.874788151342462,-1.215014873434583,-0.09098509054092482,-0.8453734305616669,-1.0616404142104185,-1.225146227702956,-0.44913123061565474,1.222498263349485,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.015971245888378,-1.1430393860988437
-0.2534334043606981,1.2245182705808184,-0.2900562564576239,0.5237013163687699,-1.2038553225634192,0.39737772607434907,-1.4792746568243864,-0.18020826029576523,1.336945145049324,1.570211321692686,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.4413955866251756,-1.1430393860988437
-0.2992135574421128,-0.0019009497915771399,-0.2900562564576239,0.1759580784080994,0.7039222180465712,0.2341710713110374,0.5976690840742839,-0.5285209160981622,0.4439069572168346,-0.16835397002331956,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.14775270736966523,0.8748604922643722
1.022861772454499,-1.2283201701639728,0.8794075333120525,0.8714445543294406,-1.2038553225634192,-1.148166556046628,-1.515452067153708,-0.5285209160981622,-0.44913123061565474,-0.16835397002331956,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.6093562396324916,0.8748604922643722
0.9925497620051381,-1.2283201701639728,1.4641394281968905,1.5669310302507817,0.7039222180465712,-1.37466973543239,-1.6948144003573171,1.5613550187162193,1.336945145049324,-1.559206203396124,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.6067705463430256,0.8748604922643722
1.0207114925370386,-0.0019009497915771399,0.2946756384272143,1.219187792290111,-0.09098509054092482,-1.2961755481898134,-0.6756094265967776,-1.573458883505353,-1.342169418448144,1.570211321692686,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.4233094099499102,0.8748604922643722
1.0115554619207556,-1.2283201701639728,0.2946756384272143,0.8714445543294406,1.4988295266340672,-0.6340679137960316,0.7196465595141418,-1.225146227702956,1.336945145049324,-0.5160670283665207,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.679122091219585,-1.1430393860988437
0.6727129652499819,1.2245182705808184,-0.874788151342462,-0.8672716354739124,-0.09098509054092482,-1.396155285945729,1.1016578348689692,-0.18020826029576523,0.4439069572168346,-0.8637800867097218,-1.217292784100529,-1.2264549367824797,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.5447549364488319,0.8748604922643722
0.11759392720367631,-1.2283201701639728,0.8794075333120525,0.5237013163687699,-1.2038553225634192,-1.2954098644242193,-1.6008362999616084,1.2130423629138225,1.336945145049324,0.17935908831988157,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.2243409519954974,0.8748604922643722
-0.47512032746403343,-1.2283201701639728,-1.4595200462273001,-0.1717851595525712,-0.09098509054092482,0.1145619861098899,-0.9364748911170191,-0.8768335719005591,0.4439069572168346,-0.5160670283665207,-1.217292784100529,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.1296665306943998,0.8748604922643722
-1.6247570807539833,-0.0019009497915771399,0.8794075333120525,0.8714445543294406,1.4988295266340672,-0.3290705471676932,1.6279629192384468,1.2130423629138225,1.336945145049324,0.17935908831988157,0.004459395455379116,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.7618095710785101,-1.1430393860988437
0.7110018205544378,-0.0019009497915771399,-1.4595200462273001,-1.215014873434583,-0.8858923991284208,0.5829748303467019,-1.4101078838192853,1.5613550187162193,0.4439069572168346,-0.5160670283665207,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.3053774253946155,0.8748604922643722
0.21338542933312127,1.2245182705808184,0.2946756384272143,0.5237013163687699,-0.09098509054092482,-0.5814909618918995,1.4725802488201734,-1.225146227702956,1.336945145049324,-1.559206203396124,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.054729292528374565,0.8748604922643722
-0.11727213087764203,1.2245182705808184,0.2946756384272143,-0.5195283975132418,-0.8858923991284208,-1.5006827212185068,1.6845161123969263,-0.5285209160981622,1.336945145049324,1.570211321692686,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.6232057165584841,-1.1430393860988437
0.8941224328800965,1.2245182705808184,0.8794075333120525,1.219187792290111,-0.09098509054092482,-0.14874041910109403,1.5750136060361448,1.5613550187162193,1.336945145049324,-1.559206203396124,1.226211575011287,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.6506999795619541,0.8748604922643722
0.593707519250389,-0.0019009497915771399,-0.2900562564576239,-0.1717851595525712,-0.8858923991284208,0.6794045797348628,-0.8327940369931399,-0.8768335719005591,-1.342169418448144,-0.5160670283665207,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.4956609548264697,0.8748604922643722
