Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired,Need_Maintenance
-1.682588392162165,1.34318275903828,-1.111268573512605,-1.6065313845653988,-0.9374134952156458,-1.5844225063619055,0.947578690145078,0.3332855990031291,-1.2081613936225517,1.0007486366070586,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.9486899607454118,-0.9465465516982434,1
-0.684663983874338,0.05443695987869292,-1.111268573512605,-0.8605610193848693,-0.9374134952156458,1.2437808463787419,0.16185722067719607,1.8312617841386865,-0.2706506075196218,1.0007486366070586,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.6768058305915008,1.0564720754682941,1
-1.230134029524958,-1.2343088392808943,-0.5061883354550702,0.2583945283859249,-0.9374134952156458,1.1303462332484675,-0.6573731629902541,-0.790196539848539,0.6668601785833081,-0.8615718261718379,1.441355292283658,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.4783629387415513,1.0564720754682941,0
-1.1188758971211439,1.34318275903828,1.914132616775069,-0.11459065420433982,1.6140374826646624,-0.4346356256194761,-0.2220353606713833,1.4567677378547972,0.6668601785833081,-1.6065000112833965,1.441355292283658,1.6406450706992894,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.6547417133234374,1.0564720754682941,1
-0.48857499365888757,0.05443695987869292,-1.111268573512605,-0.11459065420433982,-1.2776069589330203,-0.5486775904674991,1.070491055922747,0.3332855990031291,-1.2081613936225517,-0.48910773361605864,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.7171508929933674,-0.9465465516982434,1
-0.670028406606754,0.05443695987869292,0.7039721406599994,1.0043648935664544,-1.2776069589330203,-1.6417238049633394,-0.9057006350252279,0.3332855990031291,-1.2081613936225517,-0.8615718261718379,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.1474011797206018,1.0564720754682941,1
-1.4661067018677112,-1.2343088392808943,0.7039721406599994,-0.8605610193848693,-0.9374134952156458,-0.9941700754360872,1.0841170874229864,-0.4157024935646496,0.6668601785833081,-0.8615718261718379,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.8383693744050953,1.0564720754682941,1
-1.1220665916913282,-1.2343088392808943,-1.111268573512605,-1.233546201975134,-1.2776069589330203,0.04176171790993419,1.6915878182856967,1.4567677378547972,1.604370964686238,0.6282845440512793,1.441355292283658,0.36407993787553283,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.8313888150305642,1.0564720754682941,1
-0.033831654482200726,1.34318275903828,0.09889190260246455,-0.11459065420433982,-1.2776069589330203,-0.6623458004122922,-0.1630819182621846,-0.04120844728076026,0.6668601785833081,-1.2340359187276173,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.04406115275481645,-0.9465465516982434,0
-1.4881641121572453,1.34318275903828,1.914132616775069,-1.233546201975134,0.7635538233712263,-0.6987635437957556,-1.5213747930156334,-0.4157024935646496,-1.2081613936225517,-1.2340359187276173,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.1472670161579814,1.0564720754682941,1
-1.2442840663144707,1.34318275903828,1.309052378717534,-0.48757583679460453,0.7635538233712263,-0.4048753914497954,1.4407576057710871,0.3332855990031291,0.6668601785833081,0.6282845440512793,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.1876120785598482,1.0564720754682941,1
-1.594358751004028,1.34318275903828,0.09889190260246455,1.0043648935664544,1.6140374826646624,-1.4850971408285598,0.8852882604296982,-0.790196539848539,0.6668601785833081,-1.6065000112833965,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.4673308801075198,1.0564720754682941,1
1.0909575444331674,-1.2343088392808943,-1.111268573512605,-0.8605610193848693,-1.2776069589330203,1.3558138786219043,0.24013738123469341,0.3332855990031291,0.6668601785833081,-0.11664364106027929,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.8715997138698106,-0.9465465516982434,1
-1.3589409820647853,1.34318275903828,1.914132616775069,-1.233546201975134,1.6140374826646624,0.6528509846908195,-0.8952725496934121,1.4567677378547972,1.604370964686238,-1.6065000112833965,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.7723111861635257,1.0564720754682941,1
0.8578981149588435,-1.2343088392808943,1.309052378717534,0.6313797109761896,-1.2776069589330203,1.618446777185264,1.4646726814653848,1.4567677378547972,-0.2706506075196218,-1.6065000112833965,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.0590105470857283,1.0564720754682941,1
-0.7491715045324099,0.05443695987869292,0.09889190260246455,0.6313797109761896,-0.08692983592220972,-0.4108321102200219,-1.1013315158500925,1.082273691570908,0.6668601785833081,-0.11664364106027929,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.7760943582977857,1.0564720754682941,1
-0.7420271232122149,1.34318275903828,1.309052378717534,1.377350076156719,0.7635538233712263,0.13664874396742485,1.256250015966826,-1.1646905861324284,-1.2081613936225517,0.6282845440512793,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.7871264169318173,-0.9465465516982434,1
-0.5599494439353992,1.34318275903828,-0.5061883354550702,-0.48757583679460453,-0.9374134952156458,1.5074182112445322,0.8861225072562435,0.3332855990031291,1.604370964686238,1.373212729162838,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.4081190876778609,-0.9465465516982434,1
0.7614142856734909,0.05443695987869292,-1.111268573512605,1.0043648935664544,-1.2776069589330203,1.712212538533065,-1.476047382106674,1.4567677378547972,-1.2081613936225517,0.25582045149550003,-1.1153196558763743,1.6406450706992894,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.11025350455900636,-0.9465465516982434,1
0.7392181495330791,0.05443695987869292,1.914132616775069,1.377350076156719,-0.9374134952156458,0.13538732116902394,-0.5676916291366381,-0.4157024935646496,0.6668601785833081,-0.48910773361605864,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.9377920656740004,1.0564720754682941,1
-1.4253213017097044,1.34318275903828,1.914132616775069,0.6313797109761896,0.7635538233712263,1.733049374388132,-1.690448816528807,-1.5391846324163176,1.604370964686238,-1.6065000112833965,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.794375303431589,1.0564720754682941,1
-1.6129480150216229,1.34318275903828,-0.5061883354550702,1.377350076156719,-0.08692983592220972,1.1929501795394757,-1.3684295414823349,0.3332855990031291,1.604370964686238,0.6282845440512793,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.7502470688954624,-0.9465465516982434,1
-0.2555849271100024,1.34318275903828,1.309052378717534,-0.11459065420433982,-1.2776069589330203,-0.9413304759919602,-1.6638919592171162,-1.1646905861324284,-0.2706506075196218,-0.11664364106027929,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.7723111861635257,1.0564720754682941,1
0.3377455370933806,-1.2343088392808943,0.7039721406599994,0.6313797109761896,-1.2776069589330203,-0.8015928615468816,0.34163741179770063,1.082273691570908,1.604370964686238,-1.6065000112833965,-1.1153196558763743,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.7541644045923426,-0.9465465516982434,1
-1.2016952300950554,1.34318275903828,-0.5061883354550702,0.6313797109761896,0.7635538233712263,-1.390256834133973,-0.080908605847476,1.4567677378547972,0.6668601785833081,-0.48910773361605864,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.7981584755658488,1.0564720754682941,1
-0.9328445310943175,1.34318275903828,-1.111268573512605,-1.233546201975134,-0.9374134952156458,0.8479744038582787,0.763349182616332,1.082273691570908,0.6668601785833081,0.25582045149550003,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.6066961430904306,1.0564720754682941,1
-0.8702791723485318,1.34318275903828,1.309052378717534,-0.11459065420433982,1.6140374826646624,1.043097823025738,-0.15571273796103474,-0.4157024935646496,0.6668601785833081,-0.8615718261718379,-1.1153196558763743,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.2648364889980698,1.0564720754682941,1
0.39954790365933973,0.05443695987869292,0.09889190260246455,1.7503352587469838,-0.08692983592220972,0.46945412561219824,0.26794560878620227,-0.4157024935646496,-1.2081613936225517,-0.11664364106027929,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.4120364233747411,1.0564720754682941,0
-0.9899302187304392,0.05443695987869292,0.7039721406599994,0.2583945283859249,-0.08692983592220972,-1.6875087806090021,1.70952412505642,-0.04120844728076026,1.604370964686238,1.373212729162838,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.3568761302045829,1.0564720754682941,1
-0.2835381860618335,1.34318275903828,-0.5061883354550702,1.377350076156719,-0.08692983592220972,0.6679413389087266,-1.1089787784267573,-1.1646905861324284,-0.2706506075196218,0.6282845440512793,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.4412152635799559,1.0564720754682941,1
0.9498039911652361,0.05443695987869292,1.914132616775069,1.0043648935664544,-0.08692983592220972,0.28832315563440836,1.3132568824474191,-1.5391846324163176,0.6668601785833081,0.6282845440512793,0.16301781820364183,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.224491426596203,-0.9465465516982434,1
-1.319057299937483,1.34318275903828,-0.5061883354550702,0.6313797109761896,1.6140374826646624,1.0744465155341458,1.479828165480957,0.7077796452870184,0.6668601785833081,1.0007486366070586,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.4452667628394564,1.0564720754682941,0
0.10447801884274033,-1.2343088392808943,-0.5061883354550702,1.377350076156719,-1.2776069589330203,1.072460942610737,0.7237224583554319,-1.5391846324163176,-0.2706506075196218,1.373212729162838,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.010964976852721497,-0.9465465516982434,0
1.4666271486096372,-1.2343088392808943,0.09889190260246455,1.377350076156719,1.6140374826646624,-0.3301711301667193,0.39516824983435517,-0.4157024935646496,-0.2706506075196218,-0.48910773361605864,0.16301781820364183,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.22057409089932287,-0.9465465516982434,1
-0.9618382339277305,0.05443695987869292,0.7039721406599994,1.7503352587469838,-0.08692983592220972,0.9321860554922654,-0.3489799194440211,-1.1646905861324284,-0.2706506075196218,-0.11664364106027929,1.441355292283658,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.1915294142567285,1.0564720754682941,1
0.1617024323297395,-1.2343088392808943,1.914132616775069,1.0043648935664544,-1.2776069589330203,-1.4570421634048654,-0.6360998689133498,1.4567677378547972,0.6668601785833081,1.373212729162838,1.441355292283658,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.033163257683405105,-0.9465465516982434,1
-1.2093945148187608,1.34318275903828,0.09889190260246455,1.7503352587469838,-0.9374134952156458,-0.7087614874571553,0.21232915368318458,-1.1646905861324284,0.6668601785833081,1.0007486366070586,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.8054073620656207,-0.9465465516982434,1
-0.45736167721143345,1.34318275903828,1.309052378717534,-1.233546201975134,0.7635538233712263,0.5398368458266787,1.3311931892181423,-0.4157024935646496,-1.2081613936225517,-0.8615718261718379,-1.1153196558763743,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.9486899607454118,-0.9465465516982434,1
0.5124707462736848,-1.2343088392808943,-1.111268573512605,-0.8605610193848693,-0.08692983592220972,-0.03280238528443071,1.084812293111774,0.3332855990031291,-0.2706506075196218,1.0007486366070586,0.16301781820364183,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.665773771957469,1.0564720754682941,1
1.3016821119162019,-1.2343088392808943,1.309052378717534,-0.11459065420433982,-1.2776069589330203,-1.5663187532367073,1.7082727548166021,0.3332855990031291,1.604370964686238,0.25582045149550003,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.0330290941207848,-0.9465465516982434,1
0.08339168950934911,1.34318275903828,-0.5061883354550702,-0.48757583679460453,-0.9374134952156458,-0.3283957943763773,-1.254276767383391,1.8312617841386865,1.604370964686238,1.373212729162838,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.6728884948946205,1.0564720754682941,1
1.4577486941534725,1.34318275903828,-1.111268573512605,-1.233546201975134,0.7635538233712263,-1.3965405884445254,1.0154307653707595,-1.5391846324163176,-1.2081613936225517,0.25582045149550003,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.103138781621855,1.0564720754682941,0
1.2257297085607304,-1.2343088392808943,-0.5061883354550702,0.6313797109761896,0.7635538233712263,-0.49149309027332455,0.758760825070333,-1.5391846324163176,1.604370964686238,-0.48910773361605864,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.6659079355200894,1.0564720754682941,1
-1.3363286683717408,1.34318275903828,0.09889190260246455,1.377350076156719,-0.08692983592220972,-0.8970171602777652,0.6173559879709107,1.082273691570908,0.6668601785833081,0.25582045149550003,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.7871264169318173,1.0564720754682941,1
-1.280283424617201,-1.2343088392808943,0.7039721406599994,0.6313797109761896,0.7635538233712263,1.6917027382183243,-1.5298563024188436,-0.790196539848539,-0.2706506075196218,-1.2340359187276173,0.16301781820364183,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.38605497040979764,-0.9465465516982434,1
1.4273677328112837,0.05443695987869292,-0.5061883354550702,1.7503352587469838,-1.2776069589330203,0.7020698335099068,1.0127889837533661,-0.790196539848539,-0.2706506075196218,1.373212729162838,1.441355292283658,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.540637954848861,1.0564720754682941,0
0.10336821203571973,0.05443695987869292,-1.111268573512605,-0.48757583679460453,0.7635538233712263,1.3220824986054058,1.109561615632617,-0.4157024935646496,-0.2706506075196218,-0.8615718261718379,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.09935560948759502,-0.9465465516982434,1
-1.650750809385762,0.05443695987869292,-1.111268573512605,-0.8605610193848693,1.6140374826646624,-0.3727791891349278,-1.1394287875956595,1.4567677378547972,-1.2081613936225517,-0.8615718261718379,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.8715997138698106,-0.9465465516982434,1
-0.12830395892982846,-1.2343088392808943,-1.111268573512605,-0.48757583679460453,-0.9374134952156458,1.3887276697875872,-1.3101713047619237,-0.790196539848539,1.604370964686238,1.7456768217186174,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.6177282017244623,-0.9465465516982434,1
